task_number,task_id,old_mutant_idx,new_mutant_idx,stored_label_non_equivalent,baseline_label,repeat_label,strong_label,all_three_passes_match
4,Prob004_vector2,0,0,True,True,True,True,True
4,Prob004_vector2,1,1,False,False,False,False,True
4,Prob004_vector2,2,2,True,True,True,True,True
4,Prob004_vector2,3,3,True,True,True,True,True
4,Prob004_vector2,4,4,True,True,True,True,True
4,Prob004_vector2,5,5,True,True,True,True,True
4,Prob004_vector2,6,6,True,True,True,True,True
4,Prob004_vector2,7,7,True,True,True,True,True
4,Prob004_vector2,8,8,True,True,True,True,True
4,Prob004_vector2,9,9,True,True,True,True,True
5,Prob005_notgate,0,0,True,True,True,True,True
6,Prob006_vectorr,0,0,True,True,True,True,True
6,Prob006_vectorr,1,1,True,True,True,True,True
6,Prob006_vectorr,2,2,True,True,True,True,True
6,Prob006_vectorr,3,3,True,True,True,True,True
6,Prob006_vectorr,4,4,True,True,True,True,True
6,Prob006_vectorr,5,5,True,True,True,True,True
6,Prob006_vectorr,6,6,True,True,True,True,True
6,Prob006_vectorr,7,7,True,True,True,True,True
6,Prob006_vectorr,8,8,True,True,True,True,True
6,Prob006_vectorr,9,9,True,True,True,True,True
7,Prob007_wire,0,0,True,True,True,True,True
8,Prob008_m2014_q4h,0,0,True,True,True,True,True
9,Prob009_popcount3,0,0,True,True,True,True,True
9,Prob009_popcount3,1,1,True,True,True,True,True
9,Prob009_popcount3,2,2,True,True,True,True,True
9,Prob009_popcount3,3,3,True,True,True,True,True
9,Prob009_popcount3,4,4,True,True,True,True,True
9,Prob009_popcount3,5,5,True,True,True,True,True
9,Prob009_popcount3,6,6,True,True,True,True,True
9,Prob009_popcount3,7,7,True,True,True,True,True
9,Prob009_popcount3,8,8,True,True,True,True,True
9,Prob009_popcount3,9,9,True,True,True,True,True
10,Prob010_mt2015_q4a,0,0,True,True,True,True,True
10,Prob010_mt2015_q4a,1,1,True,True,True,True,True
10,Prob010_mt2015_q4a,2,2,True,True,True,True,True
10,Prob010_mt2015_q4a,3,3,True,True,True,True,True
10,Prob010_mt2015_q4a,4,4,True,True,True,True,True
11,Prob011_norgate,0,0,True,True,True,True,True
11,Prob011_norgate,1,1,True,True,True,True,True
11,Prob011_norgate,2,2,True,True,True,True,True
12,Prob012_xnorgate,0,0,True,True,True,True,True
12,Prob012_xnorgate,1,1,True,True,True,True,True
12,Prob012_xnorgate,2,2,True,True,True,True,True
13,Prob013_m2014_q4e,0,0,True,True,True,True,True
13,Prob013_m2014_q4e,1,1,True,True,True,True,True
13,Prob013_m2014_q4e,2,2,True,True,True,True,True
14,Prob014_andgate,0,0,True,True,True,True,True
14,Prob014_andgate,1,1,True,True,True,True,True
14,Prob014_andgate,2,2,True,True,True,True,True
15,Prob015_vector1,0,0,True,True,True,True,True
